         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 __init__.py:497(__copy__)
       16    0.000    0.000    0.000    0.000 argparse.py:1698(_add_action)
      257    0.000    0.000    0.000    0.000 Cookie.py:310(<genexpr>)
       31    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
        1    0.000    0.000    0.000    0.000 <string>:1(PathInfo)
       24    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
       22    0.000    0.000    0.000    0.000 dyld.py:103(dyld_default_search)
       68    0.000    0.000    0.000    0.000 lazy.py:92(lazy)
        1    0.000    0.000    0.000    0.000 UserList.py:1(<module>)
       13    0.000    0.000    0.000    0.000 genericpath.py:46(isdir)
        5    0.000    0.000    0.000    0.000 __init__.py:663(__init__)
      304    0.000    0.000    0.000    0.000 {_sre.getlower}
      257    0.000    0.000    0.000    0.000 hashlib.py:161(<genexpr>)
      100    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 inspect.py:744(getargs)
        2    0.000    0.000    0.000    0.000 locale.py:493(getdefaultlocale)
        9    0.000    0.000    0.000    0.000 query.py:161(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
       19    0.000    0.000    0.000    0.000 manager.py:29(__init__)
        2    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
      257    0.000    0.000    0.000    0.000 hashlib.py:160(<genexpr>)
        2    0.000    0.000    0.000    0.000 signals.py:29(connect)
       96    0.000    0.000    0.000    0.000 collections.py:361(<genexpr>)
       78    0.000    0.000    0.000    0.000 {imp.get_suffixes}
        2    0.000    0.000    0.000    0.000 __init__.py:1681(__init__)
       99    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 ffiplatform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datastructures.py:4(<module>)
        1    0.000    0.000    0.000    0.000 newlist.py:13(<module>)
        1    0.000    0.000    0.000    0.000 app_settings.py:18(__init__)
        1    0.000    0.000    0.000    0.000 base.py:83(DatabaseWrapper)
       83    0.000    0.000    0.000    0.000 six.py:141(__init__)
        1    0.000    0.000    0.000    0.000 creation.py:13(is_in_memory_db)
        1    0.000    0.000    0.000    0.000 where.py:3(<module>)
      198    0.000    0.000    0.000    0.000 deprecation.py:19(__init__)
        3    0.000    0.000    0.000    0.000 manager.py:146(get_queryset)
        1    0.000    0.000    0.000    0.000 cache.py:44(<module>)
       41    0.000    0.000    0.000    0.000 Image.py:2558(register_open)
        3    0.000    0.000    0.000    0.000 color.py:68(color_style)
       16    0.000    0.000    0.000    0.000 argparse.py:1523(_add_action)
        1    0.000    0.000    0.000    0.000 runserver.py:38(add_arguments)
        1    0.000    0.000    0.000    0.000 models.py:34(Meta)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:369(ImageFileDirectory_v2)
        2    0.000    0.000    0.000    0.000 signals.py:18(_lazy_method)
        1    0.000    0.000    0.000    0.000 regex_helper.py:7(<module>)
      568    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 expressions.py:12(Combinable)
        2    0.000    0.000    0.000    0.000 options.py:501(concrete_fields)
       83    0.000    0.000    0.000    0.000 __init__.py:726(get_attname_column)
       17    0.000    0.000    0.000    0.000 options.py:257(add_manager)
       33    0.000    0.000    0.000    0.000 {method 'join' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 exception.py:1(<module>)
        1    0.000    0.000    0.000    0.000 registry.py:20(__init__)
       20    0.000    0.000    0.000    0.000 re.py:284(_subx)
       12    0.000    0.000    0.000    0.000 __init__.py:1069(_fixupParents)
        1    0.000    0.000    0.000    0.000 python.py:5(<module>)
        2    0.000    0.000    0.000    0.000 log.py:162(__init__)
       16    0.000    0.000    0.000    0.000 reverse_related.py:201(__init__)
      245    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 models.py:144(Meta)
       14    0.000    0.000    0.000    0.000 argparse.py:1416(_get_optional_kwargs)
        1    0.000    0.000    0.000    0.000 images.py:5(<module>)
        1    0.000    0.000    0.000    0.000 checks.py:68(BaseModelAdminChecks)
      582    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 forms.py:225(PasswordResetForm)
        7    0.000    0.000    0.000    0.000 contextlib.py:54(contextmanager)
        1    0.000    0.000    0.000    0.000 utils.py:305(LRUCache)
       21    0.000    0.000    0.000    0.000 fields.py:243(widget_attrs)
       44    0.000    0.000    0.000    0.000 __init__.py:1358(isEnabledFor)
       15    0.000    0.000    0.000    0.000 encoding.py:58(force_text)
        4    0.000    0.000    0.000    0.000 collections.py:192(copy)
        1    0.000    0.000    0.000    0.000 SocketServer.py:120(<module>)
        1    0.000    0.000    0.000    0.000 models.py:74(Meta)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 subqueries.py:3(<module>)
       73    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
       23    0.000    0.000    0.000    0.000 __init__.py:540(validators)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 global_settings.py:5(<module>)
       33    0.000    0.000    0.000    0.000 six.py:828(python_2_unicode_compatible)
        1    0.000    0.000    0.000    0.000 models.py:95(Meta)
       32    0.000    0.000    0.000    0.000 related.py:42(resolve_relation)
       68    0.000    0.000    0.000    0.000 argparse.py:1257(register)
        1    0.000    0.000    0.000    0.000 model_checks.py:2(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:964(MultiValueField)
        1    0.000    0.000    0.000    0.000 fields.py:862(MultipleChoiceField)
        1    0.000    0.000    0.000    0.000 base_session.py:37(Meta)
        1    0.000    0.000    0.000    0.000 models.py:129(Meta)
        1    0.000    0.000    0.000    0.000 models.py:92(Meta)
       61    0.000    0.000    0.000    0.000 Image.py:2607(register_extension)
       32    0.000    0.000    0.000    0.000 registry.py:30(register)
        3    0.000    0.000    0.000    0.000 __init__.py:825(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1468(DecimalField)
        1    0.000    0.000    0.000    0.000 __init__.py:983(BooleanField)
       17    0.000    0.000    0.000    0.000 validators.py:19(_lazy_re_compile)
       13    0.000    0.000    0.000    0.000 __init__.py:1125(__init__)
        1    0.000    0.000    0.000    0.000 models.py:69(Meta)
        1    0.000    0.000    0.000    0.000 PcxImagePlugin.py:28(<module>)
        1    0.000    0.000    0.000    0.000 models.py:107(Meta)
        1    0.000    0.000    0.000    0.000 fields.py:1135(SplitDateTimeField)
        7    0.000    0.000    0.000    0.000 locale.py:347(_replace_encoding)
        2    0.000    0.000    0.000    0.000 fields.py:539(__init__)
      331    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       20    0.000    0.000    0.000    0.000 reverse_related.py:42(__init__)
       86    0.000    0.000    0.000    0.000 lazy.py:145(lazy)
      123    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 apps.py:14(ready)
        1    0.000    0.000    0.000    0.000 actions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1800(IntegerField)
       64    0.000    0.000    0.000    0.000 widgets.py:121(media_property)
       40    0.000    0.000    0.000    0.000 options.py:50(normalize_together)
        1    0.000    0.000    0.000    0.000 models.py:147(Meta)
        2    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
      229    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       39    0.000    0.000    0.000    0.000 UserDict.py:58(get)
        1    0.000    0.000    0.000    0.000 six.py:689(exec_)
        1    0.000    0.000    0.000    0.000 __init__.py:1616(DurationField)
        1    0.000    0.000    0.000    0.000 models.py:63(Meta)
        1    0.000    0.000    0.000    0.000 __init__.py:1766(FloatField)
        1    0.000    0.000    0.000    0.000 models.py:342(Meta)
      566    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 decorators.py:137(_decorator)
       14    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        4    0.000    0.000    0.000    0.000 related.py:1558(_get_m2m_db_table)
        1    0.000    0.000    0.000    0.000 __init__.py:1999(NullBooleanField)
        1    0.000    0.000    0.000    0.000 fields.py:49(Field)
        1    0.000    0.000    0.000    0.000 utils.py:3(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
       27    0.000    0.000    0.000    0.000 lexer.py:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 urls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 baseconv.py:38(<module>)
        1    0.000    0.000    0.000    0.000 ipv6.py:4(<module>)
      923    0.000    0.000    0.000    0.000 {id}
        3    0.000    0.000    0.000    0.000 locale.py:447(_parse_localename)
        3    0.000    0.000    0.000    0.000 query.py:1266(_add_q)
        1    0.000    0.000    0.000    0.000 hmac.py:23(HMAC)
       16    0.000    0.000    0.000    0.000 argparse.py:1336(_add_action)
        1    0.000    0.000    0.000    0.000 django_1_8_0.py:1(<module>)
        2    0.000    0.000    0.000    0.000 app_settings.py:96(AUTHENTICATION_METHOD)
       28    0.000    0.000    0.000    0.000 widgets.py:268(__init__)
      706    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        6    0.000    0.000    0.000    0.000 app_settings.py:35(_setting)
       24    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
       13    0.000    0.000    0.000    0.000 config.py:325(get)
        3    0.000    0.000    0.000    0.000 decorators.py:20(method_decorator)
        1    0.000    0.000    0.000    0.000 registry.py:13(Apps)
        1    0.000    0.000    0.000    0.000 special.py:1(<module>)
      292    0.000    0.000    0.000    0.000 {max}
        1    0.000    0.000    0.000    0.000 fields.py:664(URLField)
        1    0.000    0.000    0.000    0.000 tokens.py:1(<module>)
       29    0.000    0.000    0.000    0.000 manager.py:23(__new__)
        1    0.000    0.000    0.000    0.000 managers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 module_loading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 IcoImagePlugin.py:25(<module>)
        1    0.000    0.000    0.000    0.000 encoding.py:269(get_system_encoding)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        3    0.000    0.000    0.000    0.000 query.py:128(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(TemplateError)
       36    0.000    0.000    0.000    0.000 options.py:372(<genexpr>)
        1    0.000    0.000    0.000    0.000 WmfImagePlugin.py:22(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:78(URLValidator)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
        2    0.000    0.000    0.000    0.000 config.py:751(add_handlers)
       90    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        8    0.000    0.000    0.000    0.000 posixpath.py:132(islink)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
       54    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 MpegImagePlugin.py:17(<module>)
        1    0.000    0.000    0.000    0.000 newobject.py:38(<module>)
        7    0.000    0.000    0.000    0.000 {open}
        1    0.000    0.000    0.000    0.000 charset.py:6(<module>)
        1    0.000    0.000    0.000    0.000 apps.py:16(ready)
        1    0.000    0.000    0.000    0.000 fields.py:773(__init__)
        1    0.000    0.000    0.000    0.000 olefile.py:356(get_logger)
        1    0.000    0.000    0.000    0.000 CurImagePlugin.py:19(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:9(ASCIIUsernameValidator)
        1    0.000    0.000    0.000    0.000 files.py:220(FileField)
       10    0.000    0.000    0.000    0.000 decorators.py:121(available_attrs)
        1    0.000    0.000    0.000    0.000 __init__.py:25(Markup)
      105    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:2290(URLField)
      119    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      101    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 indexes.py:1(<module>)
       19    0.000    0.000    0.000    0.000 {repr}
       36    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
      101    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
      150    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 library.py:111(dec)
      135    0.000    0.000    0.000    0.000 {method 'startswith' of 'unicode' objects}
       24    0.000    0.000    0.000    0.000 options.py:343(swapped)
        3    0.000    0.000    0.000    0.000 __init__.py:679(set_name)
      244    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _parseaddr.py:7(<module>)
        6    0.000    0.000    0.000    0.000 models.py:1180(_set_queryset)
      100    0.000    0.000    0.000    0.000 <string>:8(__new__)
       20    0.000    0.000    0.000    0.000 re.py:264(_compile_repl)
        2    0.000    0.000    0.000    0.000 config.py:676(configure_filter)
        2    0.000    0.000    0.000    0.000 fields.py:390(__init__)
       38    0.000    0.000    0.000    0.000 library.py:30(tag)
       10    0.000    0.000    0.000    0.000 base.py:375(_requires_legacy_default_manager)
       17    0.000    0.000    0.000    0.000 functional.py:372(__init__)
        1    0.000    0.000    0.000    0.000 templates.py:2(<module>)
       32    0.000    0.000    0.000    0.000 registry.py:48(inner)
        7    0.000    0.000    0.000    0.000 copy.py:123(_copy_inst)
        4    0.000    0.000    0.000    0.000 uuid.py:101(__init__)
       13    0.000    0.000    0.000    0.000 deconstruct.py:6(deconstructible)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        8    0.000    0.000    0.000    0.000 validators.py:39(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        6    0.000    0.000    0.000    0.000 {_warnings.warn}
        1    0.000    0.000    0.000    0.000 IptcImagePlugin.py:18(<module>)
        1    0.000    0.000    0.000    0.000 MspImagePlugin.py:26(<module>)
        7    0.000    0.000    0.000    0.000 config.py:380(resolve)
        2    0.000    0.000    0.000    0.000 {posix.uname}
        1    0.000    0.000    0.000    0.000 dateformat.py:220(DateFormat)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 apps.py:5(SessionsConfig)
        1    0.000    0.000    0.000    0.000 apps.py:8(SitesConfig)
        4    0.000    0.000    0.000    0.000 charset.py:200(__init__)
        1    0.000    0.000    0.000    0.000 validators.py:169(EmailValidator)
        1    0.000    0.000    0.000    0.000 models.py:1069(InlineForeignKeyField)
      202    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 models.py:1132(ModelChoiceField)
        2    0.000    0.000    0.000    0.000 argparse.py:1807(take_action)
        9    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 apps.py:12(ContentTypesConfig)
        5    0.000    0.000    0.000    0.000 posixpath.py:120(dirname)
        7    0.000    0.000    0.000    0.000 {method 'read' of 'file' objects}
        1    0.000    0.000    0.000    0.000 apps.py:10(AuthConfig)
        1    0.000    0.000    0.000    0.000 base.py:24(BaseDatabaseWrapper)
        1    0.000    0.000    0.000    0.000 apps.py:6(AccountConfig)
       21    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
        1    0.000    0.000    0.000    0.000 uu.py:31(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:10(<module>)
        1    0.000    0.000    0.000    0.000 _util.py:1(<module>)
       26    0.000    0.000    0.000    0.000 dispatcher.py:17(_make_id)
        2    0.000    0.000    0.000    0.000 ssl.py:304(__new__)
        1    0.000    0.000    0.000    0.000 headers.py:6(<module>)
        1    0.000    0.000    0.000    0.000 options.py:76(Options)
        2    0.000    0.000    0.000    0.000 _compat.py:101(__new__)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 apps.py:5(MessagesConfig)
        1    0.000    0.000    0.000    0.000 Jpeg2KImagePlugin.py:15(<module>)
        4    0.000    0.000    0.000    0.000 registry.py:134(get_app_configs)
        1    0.000    0.000    0.000    0.000 apps.py:5(StaticFilesConfig)
       30    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 sessions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:279(close)
        1    0.000    0.000    0.000    0.000 apps.py:7(SimpleAdminConfig)
        1    0.000    0.000    0.000    0.000 apps.py:6(SocialAccountConfig)
        1    0.000    0.000    0.000    0.000 fields.py:767(ChoiceField)
        1    0.000    0.000    0.000    0.000 visitor.py:10(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:300(FloatField)
        1    0.000    0.000    0.000    0.000 files.py:389(ImageField)
        5    0.000    0.000    0.000    0.000 version.py:54(get_docs_version)
        1    0.000    0.000    0.000    0.000 GbrImagePlugin.py:27(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1169(pipe_cloexec)
        3    0.000    0.000    0.000    0.000 dyld.py:79(dyld_override_search)
        1    0.000    0.000    0.000    0.000 base.py:200(__init__)
        2    0.000    0.000    0.000    0.000 version.py:10(get_version)
      126    0.000    0.000    0.000    0.000 six.py:88(__init__)
        1    0.000    0.000    0.000    0.000 related.py:1129(ManyToManyField)
        1    0.000    0.000    0.000    0.000 query_utils.py:135(RegisterLookupMixin)
        1    0.000    0.000    0.000    0.000 Image.py:2134(new)
        1    0.000    0.000    0.000    0.000 SpiderImagePlugin.py:36(<module>)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:31(RegexValidator)
       33    0.000    0.000    0.000    0.000 html.py:70(<genexpr>)
       34    0.000    0.000    0.000    0.000 argparse.py:1261(_registry_get)
        5    0.000    0.000    0.000    0.000 __init__.py:644(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 related.py:461(ForeignObject)
       16    0.000    0.000    0.000    0.000 argparse.py:1451(_pop_action_class)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
        1    0.000    0.000    0.000    0.000 SgiImagePlugin.py:24(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 MicImagePlugin.py:20(<module>)
       12    0.000    0.000    0.000    0.000 _os.py:44(npath)
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
        1    0.000    0.000    0.000    0.000 _compat.py:88(with_metaclass)
        1    0.000    0.000    0.000    0.000 validators.py:19(UnicodeUsernameValidator)
        2    0.000    0.000    0.000    0.000 options.py:535(many_to_many)
        1    0.000    0.000    0.000    0.000 validators.py:460(FileExtensionValidator)
        1    0.000    0.000    0.000    0.000 FliImagePlugin.py:19(<module>)
       19    0.000    0.000    0.000    0.000 functional.py:255(__init__)
        1    0.000    0.000    0.000    0.000 related.py:1011(OneToOneField)
        7    0.000    0.000    0.000    0.000 TiffImagePlugin.py:580(_register_basic)
        1    0.000    0.000    0.000    0.000 validators.py:352(MinValueValidator)
        1    0.000    0.000    0.000    0.000 __init__.py:2314(BinaryField)
        1    0.000    0.000    0.000    0.000 fields.py:337(DecimalField)
        1    0.000    0.000    0.000    0.000 PsdImagePlugin.py:19(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1677(EmailField)
        1    0.000    0.000    0.000    0.000 __init__.py:1053(CharField)
        1    0.000    0.000    0.000    0.000 __init__.py:973(BigAutoField)
        1    0.000    0.000    0.000    0.000 fields.py:612(ImageField)
        1    0.000    0.000    0.000    0.000 validators.py:312(BaseValidator)
        7    0.000    0.000    0.000    0.000 html.py:359(html_safe)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
       20    0.000    0.000    0.000    0.000 messages.py:73(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:490(DurationField)
        1    0.000    0.000    0.000    0.000 __init__.py:1109(CommaSeparatedIntegerField)
        3    0.000    0.000    0.000    0.000 cache.py:50(never_cache)
        1    0.000    0.000    0.000    0.000 newround.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2090(SlugField)
        1    0.000    0.000    0.000    0.000 __init__.py:1702(FilePathField)
      128    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:2360(UUIDField)
        1    0.000    0.000    0.000    0.000 fields.py:1196(UUIDField)
       91    0.000    0.000    0.000    0.000 options.py:297(setup_pk)
        1    0.000    0.000    0.000    0.000 engine.py:12(Engine)
        1    0.000    0.000    0.000    0.000 __init__.py:2066(PositiveIntegerField)
        1    0.000    0.000    0.000    0.000 __init__.py:1887(IPAddressField)
        1    0.000    0.000    0.000    0.000 PcdImagePlugin.py:18(<module>)
        1    0.000    0.000    0.000    0.000 TgaImagePlugin.py:20(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:343(MaxValueValidator)
       44    0.000    0.000    0.000    0.000 __init__.py:1344(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 GribStubImagePlugin.py:12(<module>)
        6    0.000    0.000    0.000    0.000 models.py:1196(_get_choices)
        1    0.000    0.000    0.000    0.000 urlresolvers.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {_ssl.txt2obj}
        1    0.000    0.000    0.000    0.000 __init__.py:1918(GenericIPAddressField)
        1    0.000    0.000    0.000    0.000 __init__.py:1872(BigIntegerField)
        9    0.000    0.000    0.000    0.000 version.py:41(get_complete_version)
       16    0.000    0.000    0.000    0.000 related_descriptors.py:91(__init__)
       43    0.000    0.000    0.000    0.000 six.py:105(__init__)
        1    0.000    0.000    0.000    0.000 BufrStubImagePlugin.py:12(<module>)
        1    0.000    0.000    0.000    0.000 getpass.py:12(<module>)
       43    0.000    0.000    0.000    0.000 inspect.py:340(getmro)
       65    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 __init__.py:2132(TextField)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:8(getargspec)
        1    0.000    0.000    0.000    0.000 __init__.py:2125(SmallIntegerField)
       16    0.000    0.000    0.000    0.000 related.py:397(set_attributes_from_rel)
        1    0.000    0.000    0.000    0.000 __init__.py:2078(PositiveSmallIntegerField)
        1    0.000    0.000    0.000    0.000 FitsStubImagePlugin.py:12(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:129(<dictcomp>)
       26    0.000    0.000    0.000    0.000 Image.py:2584(register_save)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 temp.py:17(<module>)
        1    0.000    0.000    0.000    0.000 PixarImagePlugin.py:22(<module>)
        1    0.000    0.000    0.000    0.000 Hdf5StubImagePlugin.py:12(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:1296(addHandler)
       78    0.000    0.000    0.000    0.000 query_utils.py:100(__init__)
        1    0.000    0.000    0.000    0.000 MpoImagePlugin.py:21(<module>)
        1    0.000    0.000    0.000    0.000 base.py:2(<module>)
       61    0.000    0.000    0.000    0.000 {locals}
        3    0.000    0.000    0.000    0.000 models.py:191(__init__)
        1    0.000    0.000    0.000    0.000 move.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _binary.py:14(<module>)
       16    0.000    0.000    0.000    0.000 argparse.py:789(__init__)
        1    0.000    0.000    0.000    0.000 termcolors.py:3(<module>)
        1    0.000    0.000    0.000    0.000 weakref_backports.py:12(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:692(createLock)
        2    0.000    0.000    0.000    0.000 app_settings.py:113(UNIQUE_EMAIL)
        1    0.000    0.000    0.000    0.000 tree.py:4(<module>)
       26    0.000    0.000    0.000    0.000 {_struct.calcsize}
        2    0.000    0.000    0.000    0.000 argparse.py:2207(_get_values)
        1    0.000    0.000    0.000    0.000 McIdasImagePlugin.py:19(<module>)
       20    0.000    0.000    0.000    0.000 base.py:170(<setcomp>)
        7    0.000    0.000    0.000    0.000 argparse.py:831(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:61(__setattr__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:18(<module>)
       33    0.000    0.000    0.000    0.000 threading.py:59(__init__)
       16    0.000    0.000    0.000    0.000 related.py:945(get_attname_column)
        1    0.000    0.000    0.000    0.000 SunImagePlugin.py:20(<module>)
       21    0.000    0.000    0.000    0.000 library.py:53(tag_function)
       66    0.000    0.000    0.000    0.000 options.py:490(is_not_a_generic_foreign_key)
        1    0.000    0.000    0.000    0.000 socket.py:183(_socketobject)
       30    0.000    0.000    0.000    0.000 __init__.py:183(_checkLevel)
        1    0.000    0.000    0.000    0.000 lock.py:1(<module>)
       16    0.000    0.000    0.000    0.000 utils.py:80(internalcode)
        8    0.000    0.000    0.000    0.000 widgets.py:304(__init__)
        8    0.000    0.000    0.000    0.000 {posix.lstat}
        1    0.000    0.000    0.000    0.000 _compat.py:10(<module>)
        6    0.000    0.000    0.000    0.000 where.py:140(clone)
        4    0.000    0.000    0.000    0.000 widgets.py:539(__init__)
        1    0.000    0.000    0.000    0.000 models.py:380(AnonymousUser)
        2    0.000    0.000    0.000    0.000 {posix.close}
       43    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
       22    0.000    0.000    0.000    0.000 lru_cache.py:45(lru_cache)
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 os.py:506(copy)
       17    0.000    0.000    0.000    0.000 __init__.py:170(make_simple_escaping_wrapper)
       19    0.000    0.000    0.000    0.000 manager.py:124(_set_creation_counter)
        3    0.000    0.000    0.000    0.000 __init__.py:774(get_default)
       99    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
       44    0.000    0.000    0.000    0.000 {method 'lower' of 'unicode' objects}
      218    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 dyld.py:40(dyld_env)
        6    0.000    0.000    0.000    0.000 framework.py:22(framework_info)
        1    0.000    0.000    0.000    0.000 environment.py:103(Environment)
       21    0.000    0.000    0.000    0.000 options.py:148(label_lower)
       13    0.000    0.000    0.000    0.000 widgets.py:186(is_hidden)
        2    0.000    0.000    0.000    0.000 __init__.py:375(__getattr__)
       40    0.000    0.000    0.000    0.000 decorators.py:130(<genexpr>)
        1    0.000    0.000    0.000    0.000 proxy.py:4(<module>)
        1    0.000    0.000    0.000    0.000 color.py:60(no_style)
        2    0.000    0.000    0.000    0.000 debug.py:64(decorator)
       16    0.000    0.000    0.000    0.000 base.py:131(<genexpr>)
        5    0.000    0.000    0.000    0.000 _abcoll.py:83(__subclasshook__)
        3    0.000    0.000    0.000    0.000 messages.py:78(__init__)
       28    0.000    0.000    0.000    0.000 reverse_related.py:142(is_hidden)
       54    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       20    0.000    0.000    0.000    0.000 related_descriptors.py:486(__init__)
       54    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 apps.py:12(ready)
       34    0.000    0.000    0.000    0.000 argparse.py:121(_callable)
        1    0.000    0.000    0.000    0.000 handlers.py:42(BaseHandler)
        2    0.000    0.000    0.000    0.000 config.py:685(add_filters)
